Date,Log_Return,gk_volatility,Range,State
2024-05-09,-0.015590012996666094,0.009349759116538615,0.017094369093703744,1
2024-05-10,0.004439599522660019,0.005516463779223531,0.00820668170823525,0
2024-05-13,0.002212518664983643,0.009761377711653044,0.014051705384176437,1
2024-05-14,0.005135117275633606,0.005251979667538265,0.008497707229521168,2
2024-05-15,-0.0007789037357247285,0.004376047375673747,0.006567439821048922,0
2024-05-16,0.00911570311987133,0.011774387334673498,0.01685867497485566,1
2024-05-17,0.0027746873362616406,0.004729808059991595,0.006966051193625674,0
2024-05-21,0.002798133238882937,0.004745034546124702,0.008280367865310015,2
2024-05-22,0.0030469687473969323,0.0045506130663081875,0.0064762766426558725,0
2024-05-23,0.01623413013834582,0.008592323185078615,0.018118979675642636,1
2024-05-24,-0.00045948127907615604,0.003574715440228053,0.005157462947830256,0
2024-05-27,-0.0010743358183047916,0.006783240689843699,0.010448145342630794,2
2024-05-28,-0.00193357757447097,0.0035828213439536628,0.006118920876514552,2
2024-05-29,-0.0080474093408375,0.0040522651153503,0.0061683610031857735,2
2024-05-30,-0.00956116224385675,0.008324848359106466,0.012839810081283189,1
2024-05-31,0.0018680341105537352,0.005822576487060191,0.008373037551715463,0
2024-06-03,0.03202403067452011,0.008189681764628575,0.011881001588683916,1
2024-06-04,-0.06112419596275757,0.048709655756956356,0.08673036995362014,3
2024-06-05,0.03307130264902321,0.024374042746097634,0.03883455326927954,3
2024-06-06,0.008848783029735371,0.008283109874130822,0.011723679382966765,1
2024-06-07,0.02033183181806326,0.010297356680181849,0.02280571093752162,1
2024-06-10,-0.0013298220789751808,0.005368788670590847,0.007943093752387958,0
2024-06-11,0.00024290193115634738,0.005525053180982208,0.007857296788685788,0
2024-06-12,0.002494199810096445,0.0043804628991625525,0.006259928735025772,0
2024-06-13,0.0032512085635553246,0.003163518675665056,0.005434032732407548,2
2024-06-14,0.0028464728647632507,0.004716091710431352,0.0066544385493825025,0
2024-06-18,0.0039257349959185015,0.002359259176980266,0.0033683631047008926,0
2024-06-19,-0.0017801967265448713,0.0069202349773779,0.010677819755698249,1
2024-06-20,0.0021663878659495613,0.005427147697663533,0.007697220292145797,0
2024-06-21,-0.0028002164622532473,0.006891347562196374,0.011442034419433332,2
2024-06-24,0.0015625352218749532,0.0047307715069752196,0.008841062919023623,2
2024-06-25,0.007763664467508334,0.004313209329216409,0.008098190362597698,2
2024-06-26,0.006198787876631016,0.005300865405000751,0.009194059386820498,2
2024-06-27,0.007334080659762657,0.007176598765482875,0.01173028460250785,1
2024-06-28,-0.0014108969297394127,0.005172498384878886,0.007838172382688732,0
2024-07-01,0.00545557559691747,0.0032405310473294824,0.007095565469790573,2
2024-07-02,-0.0007499973340487516,0.004527355972483337,0.007459390672045485,2
2024-07-03,0.006719678910168409,0.0029716757673320837,0.004201955047042596,0
2024-07-04,0.0006441994597673961,0.003025566535765398,0.004937834638958213,2
2024-07-05,0.0008924945580705119,0.00489891332076878,0.007981894056365558,2
2024-07-08,-0.0001356303337513403,0.003020105284809741,0.004278226634785621,0
2024-07-09,0.00462112711188291,0.002470217880061586,0.004571616584056753,2
2024-07-10,-0.004460845993233708,0.00862501789955209,0.013124654833043977,1
2024-07-11,-0.0003495037195243165,0.005720779968998036,0.008591085165777413,0
2024-07-12,0.007628403248955412,0.006965140388045142,0.010654119086008156,1
2024-07-15,0.0034447298074261035,0.00323069015488752,0.0045675419970305975,0
2024-07-16,0.0010691440871768358,0.0021121919842318673,0.002990273813635071,0
2024-07-18,0.007603152387120198,0.0070234223211546945,0.013439087228850764,1
2024-07-19,-0.010944347737899481,0.005707280179346029,0.014131172729292877,1
2024-07-22,-0.0008829659721330775,0.006531614275751093,0.009502471005844733,0
2024-07-23,-0.0012329157000276177,0.01459931090788583,0.020766800438576545,1
2024-07-24,-0.00268142363114976,0.0056513430343599486,0.008069305916808323,0
2024-07-25,-0.0003031729363163769,0.004378443844131051,0.008823597904692594,2
2024-07-26,0.01741480789992859,0.007692629296422736,0.01812976551426482,1
2024-07-29,5.0331230625744864e-05,0.005810095415896445,0.009065448849303673,2
2024-07-30,0.0008532792280141148,0.004898181130821253,0.006963733146181744,0
2024-07-31,0.0037684255675633532,0.003259958593168412,0.005134016162362253,2
2024-08-01,0.002391816490734086,0.0034092969727948647,0.004873890532573259,0
2024-08-02,-0.011792190883304469,0.004358464042377822,0.006677433032472461,2
2024-08-05,-0.02715175314145156,0.011771713922519878,0.018970699958031797,1
2024-08-06,-0.0026244033870099497,0.011253593267859257,0.01759709597363635,1
2024-08-07,0.012630066341245293,0.0044485833862643554,0.006288664600267517,1
2024-08-08,-0.007456478381555143,0.006825840205319846,0.010813981061077248,1
2024-08-09,0.010333291215294636,0.003111371556507179,0.004454736072637734,1
2024-08-12,-0.0008416385761983504,0.007541650592720918,0.01070773285723087,1
2024-08-13,-0.00857984886239657,0.00482260903080488,0.0100853067132027,1
2024-08-14,0.0001967576418212346,0.002634645323513702,0.0040093515402536885,0
2024-08-16,0.016325768935141063,0.009005263814613487,0.014644806168593264,1
2024-08-19,0.0012827353541420893,0.002918464508338736,0.004714654734362716,2
2024-08-20,0.0051226163083365125,0.003418784730521047,0.00514605192185776,0
2024-08-21,0.0028846181820890576,0.003080884489543883,0.0053874907331784615,2
2024-08-22,0.0016659691560852782,0.001971964083128513,0.0033412083358523264,2
2024-08-23,0.0004694458708691634,0.0024084165472913074,0.0034947216060360743,0
2024-08-26,0.007523018148105455,0.004022331475330598,0.006761195858599639,2
2024-08-27,0.0002858535502177548,0.0028047618956237924,0.003975146396058798,0
2024-08-28,0.0013820469762269526,0.004625891655346938,0.006584181576656319,0
2024-08-29,0.003967777356455909,0.004653597611806242,0.007729038768895117,2
2024-08-30,0.003332202116407902,0.0019019980198642457,0.00273218778338554,0
2024-09-02,0.0016945136137639853,0.002390861237178782,0.0038827310604731906,2
2024-09-03,4.550726442364936e-05,0.0022569594943181418,0.0033979014443244423,0
2024-09-04,-0.003215245383183467,0.0025669429506004625,0.005246271547684985,2
2024-09-05,-0.0021293438665674616,0.0032272440579123127,0.005873876860481094,2
2024-09-06,-0.011718747382249265,0.008485746112326931,0.014785409430349061,1
2024-09-09,0.003384315433638339,0.005082211379498857,0.00819483189930759,2
2024-09-10,0.0041898603137641086,0.006524740748339198,0.009332626058581973,0
2024-09-11,-0.004909997784499106,0.005789813205858353,0.009171872058275096,2
2024-09-12,0.018703624424743968,0.011175739943202695,0.01937462367636202,1
2024-09-13,-0.0012769785942554214,0.003396908692933794,0.00544439418886676,2
2024-09-16,0.0010740980826790941,0.0029974978240952846,0.004313783424434924,0
2024-09-17,0.0013700476615561017,0.002488778302797326,0.0035171316962313297,0
2024-09-18,-0.0016142974615182065,0.005444092493452979,0.007748913171135968,0
2024-09-19,0.0015061029073179838,0.00630738805179029,0.009281566200897725,0
2024-09-20,0.014652566289984728,0.009730570832294998,0.016387546927421094,1
2024-09-23,0.005725960454112572,0.0025004823709919547,0.0041886802852299345,2
2024-09-24,5.20286681844374e-05,0.003367574415255222,0.004807218469922603,0
2024-09-25,0.0024545416621303915,0.0036143739829188532,0.006208669364302949,2
2024-09-26,0.008115692736807522,0.004643943317173786,0.009631504077669498,2
2024-09-27,-0.0014162255444679923,0.002973584389909151,0.00481108762989586,2
2024-09-30,-0.014160691857076434,0.007072563385333924,0.013195985972166048,1
2024-10-01,-0.0005405862138807384,0.0046067249444238165,0.006527931188438412,0
2024-10-03,-0.02142424417261006,0.010231283447689228,0.016203834591927275,1
2024-10-04,-0.009370461848646757,0.013924271006709147,0.02071790106949262,1
2024-10-07,-0.008787371273170997,0.01050963603495777,0.018093842316727664,1
2024-10-08,0.008729434677965052,0.006793634811237078,0.011481929075900935,1
2024-10-09,-0.0012481693673798233,0.007796630716763249,0.011462338666715453,0
2024-10-10,0.0006602588660852999,0.00401818796467865,0.006186399375086236,2
2024-10-11,-0.0013689902517646816,0.0030298642619103785,0.004350205168390799,0
2024-10-14,0.006535939888908111,0.00306025339702862,0.005661027040513746,2
2024-10-15,-0.0028135592532655376,0.004774042525159979,0.008137348674287259,2
2024-10-16,-0.003439985380697183,0.005148346320230361,0.007406549362213153,0
2024-10-17,-0.008907784090014885,0.004995271455150886,0.012145512563483854,1
2024-10-18,0.004201335956550517,0.007774983881593697,0.012816777069004566,1
2024-10-21,-0.002939498473548445,0.007295636123352925,0.012053588282337463,1
2024-10-22,-0.012547572909439223,0.00940877753272731,0.017824347960029418,1
2024-10-23,-0.0014966842167451323,0.006364018245568953,0.009254993375416914,0
2024-10-24,-0.0014784351216731097,0.004025245483707318,0.005715352412044577,0
2024-10-25,-0.00899959570008371,0.008787848435044964,0.015150433299920763,1
2024-10-28,0.006527218917237164,0.010156209153440834,0.014696454601298625,1
2024-10-29,0.0052329430871703615,0.00935618866848954,0.014045551270864189,1
2024-10-30,-0.00516313130612327,0.005476210579719494,0.007842718744972423,0
2024-10-31,-0.00558232586918934,0.004495690957601505,0.008256423170917392,2
2024-11-01,0.004081663627652918,0.0025593177881744005,0.0036228404653970195,0
2024-11-04,-0.012795285302364113,0.012181378904510968,0.020862359478997356,1
2024-11-05,0.009042055940529129,0.008390235236648945,0.015954073537513682,1
2024-11-06,0.011119815807918394,0.008585830289551899,0.01362310636851126,1
2024-11-07,-0.011696159889418445,0.005817362809830185,0.013401138185935557,1
2024-11-08,-0.0021159463488489003,0.005934794475881615,0.008675595149030102,0
2024-11-11,-0.00028571169910344984,0.009618234820265891,0.013760698931890742,1
2024-11-12,-0.010738381367723213,0.007883969251393305,0.016867312827610254,1
2024-11-13,-0.013675649189030194,0.008383308579479552,0.015450537603564978,1
2024-11-14,-0.0011191584619590343,0.0057447227102517505,0.008148236554488427,0
2024-11-18,-0.003358348106569627,0.006604256960368181,0.01093214669197573,1
2024-11-19,0.002754783503889256,0.009450061309772523,0.013429836485107469,1
2024-11-21,-0.007194627306794726,0.006401674416846086,0.010456164118071636,1
2024-11-22,0.02358904203763299,0.012212108322763324,0.024975670952326178,3
2024-11-25,0.013075438521712217,0.006250574295604398,0.008921742679762704,1
2024-11-26,-0.0011318641340202825,0.005089291584966767,0.009006195235487404,2
2024-11-27,0.0033175761911502914,0.005820125848206246,0.008605612680729171,0
2024-11-28,-0.0149725605075969,0.010282581064465408,0.0197540110314851,1
2024-11-29,0.009031098528695802,0.00558179036608064,0.010828301749808561,1
2024-12-02,0.005988850983542634,0.007845045092841967,0.012071519818674173,1
2024-12-03,0.007432322879372628,0.005375202150801561,0.008232750183855516,2
2024-12-04,0.0004210081782723239,0.0059543038997169435,0.008456068944916772,0
2024-12-05,0.009799651742121284,0.015601701931407808,0.022753363627833745,1
2024-12-06,-0.0012391968835286232,0.0035065157144570903,0.005290211328279766,0
2024-12-09,-0.002385583169878571,0.0035655960423184884,0.005075316574596856,0
2024-12-10,-0.00036357470666444975,0.004683988667435415,0.0067919563478653685,0
2024-12-11,0.0012892918089711122,0.003049753104542692,0.004378754279480323,0
2024-12-12,-0.003785351792322941,0.003992129914744392,0.006000349751219952,0
2024-12-13,0.008905773422254015,0.01629301095034986,0.02468881516744642,3
2024-12-16,-0.004047649614185296,0.004673079779129005,0.007276559950543715,1
2024-12-17,-0.01356025614827435,0.006777470407671387,0.013175969371507232,1
2024-12-18,-0.005651640286891943,0.006657746090576842,0.010107902372360644,1
2024-12-19,-0.01026582529903898,0.003472017738066262,0.0056196267390345314,1
2024-12-20,-0.015322359236337606,0.012300353302568035,0.022403865262321146,1
2024-12-23,0.007010839504245724,0.006605720698912797,0.009360811579502516,1
2024-12-24,-0.0010866989549987555,0.005318040965581888,0.007691448457623404,0
2024-12-26,0.0009498673594489271,0.005942800681738815,0.00845889286126054,0
2024-12-27,0.002657545248501766,0.004083472470050386,0.005805554760437618,0
2024-12-30,-0.007101000468431965,0.008522254256768415,0.01336646900192951,1
2024-12-31,-4.2127301519090045e-06,0.006513587540120783,0.00970193797559552,0
2025-01-01,0.004140304217561321,0.007251800274088957,0.010950641906523867,1
2025-01-02,0.018599976157659907,0.009256096737314048,0.01964344557578778,1
2025-01-03,-0.007631803596810856,0.004178127760507922,0.009183566533706871,1
2025-01-06,-0.016325128725884954,0.011379091495261883,0.022783183907793114,1
2025-01-07,0.0038817437019732417,0.004635013733315391,0.006639071149558284,0
2025-01-08,-0.0007996806978147784,0.007502740318615746,0.010794029586910168,0
2025-01-09,-0.006881216315863482,0.00399693677345342,0.007925072524599919,2
2025-01-10,-0.004046174437066828,0.006899910135333124,0.010765422614856069,1
2025-01-13,-0.014857097422370331,0.008457650479191765,0.01272199015804222,1
2025-01-14,0.003895278043635164,0.003977363347652011,0.0056437064864743695,0
2025-01-15,0.0016015971562733668,0.00437046922352227,0.0063412703474366935,0
2025-01-16,0.004238654922064901,0.003178320837708655,0.005130432028708636,2
2025-01-17,-0.004669537131428157,0.005501028167502364,0.00826394663047374,2
2025-01-20,0.006081952909099664,0.006537127816608579,0.00944320323627368,0
2025-01-21,-0.013806721311582606,0.008645511439442885,0.019520434154257738,1
2025-01-22,0.0056604403518015324,0.005567410381694986,0.008129870771797047,0
2025-01-23,0.0021570002277194853,0.005091759803657224,0.007763312928162864,0
2025-01-24,-0.00488797436469754,0.008720799450189016,0.012874511363499883,1
2025-01-27,-0.011456619090824587,0.006107503668085769,0.009660842578511832,1
2025-01-28,0.005595545512054291,0.008617939515988675,0.012209599500157903,1
2025-01-29,0.008926687592645893,0.0051669563021468036,0.0089301351228175,2
2025-01-30,0.003723148074350194,0.005136948419006113,0.007864752467795007,2
2025-01-31,0.011074194280356322,0.005882980703083543,0.0114597499680342,1
2025-02-01,-0.001117246011978889,0.00938262765178211,0.013378180118692214,1
2025-02-03,-0.005170435671733403,0.004714138627516073,0.006831867747280338,0
2025-02-04,0.016059657410686868,0.008197020077469556,0.014305405999557694,1
2025-02-05,-0.0018108456539069108,0.002579808345456655,0.005353222162016652,2
2025-02-06,-0.003930316218479903,0.00498339472463548,0.009206353540757217,2
2025-02-07,-0.0018404311807618838,0.007161338972693904,0.010666439851661661,0
2025-02-10,-0.0075988318246352615,0.006281304143460355,0.010790486208815208,1
2025-02-11,-0.013338245144624153,0.009041137834622934,0.017484564575160323,1
2025-02-12,-0.001151451956867338,0.010660444361336235,0.015029110527115133,1
2025-02-13,-0.0006011552347958088,0.00741417843516594,0.010563872674847697,1
2025-02-14,-0.00444513112662715,0.010090217657823664,0.015650298608763914,1
2025-02-17,0.001318406118349223,0.006538272774919065,0.010834295171933187,1
2025-02-18,-0.0006186376571162799,0.005877547551132186,0.008324144530547088,0
2025-02-19,-0.0005405787764224007,0.006866046200018059,0.010251629988813323,0
2025-02-20,-0.0008615791713867465,0.0023540621300059644,0.004848726931083943,2
2025-02-21,-0.005130286241460248,0.005990619308670817,0.008804180370630993,0
2025-02-24,-0.010697116011174177,0.004409469692479155,0.006617642283076195,2
2025-02-25,-0.00025714910818764225,0.0033831046854957024,0.0049406869821815805,0
2025-02-27,-0.00011088293493540093,0.0032211992128815124,0.00465292323547314,0
2025-02-28,-0.01882096814125905,0.006789643087028714,0.015616031503253134,1
2025-03-03,-0.0002440302652016664,0.007929823067265546,0.011612101351672332,0
2025-03-04,-0.001658315891150207,0.0033157956197717685,0.006360249761261779,2
2025-03-05,0.01146571185468711,0.007317009265811978,0.014643649766742114,1
2025-03-06,0.00924200854408832,0.009621099143044792,0.013777057141515562,1
2025-03-07,0.00034595413741610534,0.00516131608310267,0.007495877674315486,0
2025-03-10,-0.004096583464717347,0.007577715608633149,0.011028312628688431,0
2025-03-11,0.0016726478000064651,0.005005305044419,0.009218655386678879,2
2025-03-12,-0.001218651042867137,0.007590536751520874,0.011029999749671792,0
2025-03-13,-0.00326742167482874,0.004051007236602068,0.00806802538612616,2
2025-03-17,0.004968206335327962,0.005572824784546133,0.00994500402621203,2
2025-03-18,0.014359703182661372,0.006529310807699866,0.011325136030105477,1
2025-03-19,0.0032048904937790478,0.004006773377716476,0.005795020092182495,0
2025-03-20,0.012280480863664548,0.00617085749019823,0.010467580508140192,1
2025-03-21,0.0068649342763162065,0.0066020067722724314,0.011558621393419963,1
2025-03-24,0.013101970335000056,0.007348055273824791,0.011634370298210817,1
2025-03-25,0.0004353025297464832,0.007689214598630291,0.011331411564397098,1
2025-03-26,-0.007710730752587225,0.006406634520583828,0.012125967764374796,1
2025-03-27,0.004464845602965276,0.0056670455453555636,0.009929234665096128,1
2025-03-28,-0.003082049047667123,0.005579576974224557,0.008461118326192023,1
2025-04-01,-0.015150767296533939,0.012107788216225721,0.0185079671436369,1
2025-04-02,0.007168090205371445,0.004470446672487604,0.008209665312619626,2
2025-04-03,-0.003531376595912815,0.004097277086111663,0.00691176474294339,2
2025-04-04,-0.014978235581472139,0.0077969420989883135,0.015597406276311968,1
2025-04-07,-0.032970136904421674,0.011785067513924363,0.02302855472396078,3
2025-04-08,0.01674631338889978,0.013180800081442498,0.01891872801625535,3
2025-04-09,-0.006084328049671031,0.0032245285378424446,0.005154178472694233,1
2025-04-11,0.018988950673859396,0.006079414578825829,0.010009395786423559,1
2025-04-15,0.02166598602930882,0.004783319360240297,0.0069164008895350034,1
2025-04-16,0.004646504460063537,0.004825033602282464,0.007643764761647774,1
2025-04-17,0.017528943393621495,0.012488056820021288,0.024056986360597263,3
2025-04-21,0.011418063566753105,0.007062356780828192,0.011850522842661785,1
2025-04-22,0.0017269335569158489,0.00497178289576636,0.0070591237883913145,0
2025-04-23,0.006668556323176313,0.006943883551603153,0.009838138110606721,0
2025-04-24,-0.0033864737270896763,0.003750959290873821,0.005431634943867198,0
2025-04-25,-0.008588438645809417,0.013758327730099183,0.021531348301251196,1
2025-04-28,0.011956447831200931,0.005775414383312587,0.012374327563351625,1
2025-04-29,0.00030614622903455367,0.004759962340717365,0.00685818289333087,0
2025-04-30,-7.191266338548166e-05,0.005741297019922284,0.008112056158104392,0
2025-05-02,0.0005135484625769229,0.01011721165636898,0.01440237904425892,1
2025-05-05,0.004689876016656186,0.003477004329853255,0.005140804826914234,0
2025-05-06,-0.0033394596535795407,0.004126409435238785,0.0072950176469103786,2
2025-05-07,0.001426437150093386,0.004805915250349927,0.009404269844905347,2
2025-05-08,-0.005775526588332327,0.007650334220967723,0.012237505940126741,1
2025-05-09,-0.011010503428714508,0.006451859845172785,0.009517660779740087,1
2025-05-12,0.03747214018466671,0.010086988050449311,0.022706439379988758,3
2025-05-13,-0.013993290077199355,0.009829644461315989,0.01734456495351481,1
2025-05-14,0.003596321541244558,0.00651857347885965,0.009405316287253296,0
2025-05-15,0.015894449466611917,0.015160805127227419,0.024810402597610078,1
2025-05-16,-0.0016891866264205442,0.0031132941497054936,0.0046742665847940125,0
2025-05-19,-0.002976133107706799,0.0038619567147130896,0.005864750193194995,2
2025-05-20,-0.010540184450815589,0.005742426302588305,0.013800509045741401,1
2025-05-21,0.0052345883147392296,0.007227275918690771,0.010512428444566745,1
2025-05-22,-0.008245170966734258,0.007261743137471828,0.011178503521302815,1
2025-05-23,0.009843878373448323,0.006494188113595113,0.0118697225648817,1
2025-05-26,0.0059373186446142635,0.00462804204260609,0.00714763984688517,1
2025-05-27,-0.00702232377173064,0.009661810909182517,0.014452505520015948,1
2025-05-28,-0.002975073210803887,0.003020831720707369,0.005138853841325993,2
2025-05-29,0.003273116733106363,0.006138759771605156,0.008669658507489263,0
2025-05-30,-0.0033438193068198903,0.0038810519991824277,0.005920997497071974,2
2025-06-02,-0.001378673005562118,0.006442929529207209,0.009234684528102517,0
2025-06-03,-0.007068758288164619,0.007671737531288703,0.013973687226240195,1
2025-06-04,0.0031609038835467354,0.0029035362319839624,0.004622252656807616,2
2025-06-05,0.005294655304090157,0.00805167763200113,0.01158543711438528,1
2025-06-06,0.010135980900817266,0.007963362193462083,0.014320283727876332,1
2025-06-09,0.003997448256890138,0.0018634399936069731,0.003304328584861958,2
2025-06-10,4.18575835460567e-05,0.003352696182209529,0.00573016770068813,2
2025-06-11,0.001478750781646587,0.003962763363069363,0.005612241449669398,0
2025-06-12,-0.010122141121121413,0.007907894018552757,0.014878490198118806,1
2025-06-13,-0.006837783295332098,0.0051781654564353,0.011382101487185091,1
2025-06-16,0.00917755091754434,0.005250981712583826,0.010562603972501153,1
2025-06-17,-0.0037389519699400583,0.0036363354668978295,0.00677378386273068,2
2025-06-18,-0.0016651260767121068,0.005577239562489902,0.007943783616989287,0
2025-06-19,-0.0007580150449296773,0.0036897991009177586,0.005231231030623254,0
2025-06-20,0.012790324902965947,0.005857373710412045,0.014038834306600738,1
2025-06-23,-0.005610555258512813,0.006532918490380179,0.009296464706072365,1
2025-06-24,0.0028970292423300638,0.008284239261188119,0.012697474877964536,1
2025-06-25,0.00796997571939643,0.003225465426925582,0.005615028867388269,2
2025-06-26,0.011979963629751521,0.005028578874172222,0.011953516404751653,1
2025-06-27,0.00346967847107354,0.0032910666948627247,0.005095929975224267,0
2025-06-30,-0.004720968611190444,0.004129752463257765,0.007683052003370908,2
2025-07-01,0.0009694695897414579,0.002524631576806836,0.003586262776046802,0
2025-07-02,-0.0034670116851196766,0.005447475976149049,0.009010568562755727,2
2025-07-03,-0.0018915002785163046,0.005082491644281494,0.00799637809346198,2
2025-07-04,0.0021900252291445488,0.0037775526525083074,0.005443604311496013,0
2025-07-07,1.181334092876479e-05,0.002278385180867327,0.003242205964229108,0
2025-07-08,0.0024007330644550996,0.002546486871235963,0.0048545554167891075,2
2025-07-09,-0.0018196736296237606,0.0033198869108446278,0.004881030113779283,0
2025-07-10,-0.004754933244868607,0.0033839481942019058,0.007241165537709153,2
2025-07-11,-0.00813389240519248,0.0047556875528118,0.007691863838338372,2
2025-07-14,-0.0026894675348791744,0.003863026674040522,0.005946439759485531,2
2025-07-15,0.004514895720960817,0.0035343650803250407,0.006221274781496483,2
2025-07-16,0.0006447408512447503,0.0037494949750455074,0.0053248345866350804,0
2025-07-17,-0.003998199509757984,0.002492300937144751,0.0054696010643800275,2
2025-07-18,-0.005712845317742711,0.005351340426280002,0.00904940705912575,2
2025-07-21,0.004886187422514114,0.006068101648535735,0.009130857907849631,0
2025-07-22,-0.0011883501967580668,0.003187506034868457,0.005843733324313639,2
2025-07-23,0.006324502693684897,0.003653562981167139,0.0058683816235458285,2
2025-07-24,-0.006276651657225533,0.004576060421161542,0.00907947796859286,2
2025-07-25,-0.009022252428611252,0.0038537593752363004,0.008213552361396304,1
2025-07-28,-0.006304795850755804,0.006438810676076937,0.009829447286580804,1
2025-07-29,0.005664401180259817,0.004718272813764503,0.010013689367578286,1
2025-07-30,0.001366900490246142,0.003604426431508676,0.005244469771847491,0
2025-07-31,-0.003494369971240235,0.008602099754783968,0.01298027543499749,1
2025-08-01,-0.008229715141942045,0.005722342469523145,0.010140283502414915,2
2025-08-04,0.006386974825463857,0.00414069206640296,0.0073717527378629,2
2025-08-05,-0.0029651959185494695,0.003687165961160925,0.005793161481612954,2
2025-08-06,-0.003061596134311999,0.0033996191204753038,0.0053796736446301415,2
2025-08-07,0.0008928622028389917,0.007678790182712232,0.011792448148127854,1
2025-08-08,-0.00951200879308063,0.005499329819170302,0.010179244685550195,1
2025-08-11,0.009060632685991908,0.0049193854509367975,0.010307092422939309,1
2025-08-12,-0.003979850901478695,0.006537936236820686,0.009676372949768731,0
2025-08-13,0.0053739877432256436,0.00362108889145215,0.0052519982575316496,0
2025-08-14,0.00048532037708285097,0.002117632152922067,0.0031159539921019573,0
2025-08-18,0.009923616908863717,0.0045462844426380905,0.006799482892279641,2
2025-08-19,0.004159900285259885,0.0032413439043228313,0.005552344302734937,2
2025-08-20,0.002794273751954044,0.00397160174605163,0.0063471658323380805,2
2025-08-21,0.0013244115539841486,0.0023787078595944463,0.003936811680869089,2
2025-08-22,-0.008553963109247331,0.004184332584121823,0.00907512323211286,1
2025-08-25,0.003918729092601476,0.003573973872478769,0.005094618933424117,0
2025-08-26,-0.010293981565065833,0.004577115181039026,0.009309254957688438,1
2025-08-28,-0.00858114302373062,0.004018378764559599,0.00902214929760633,1
2025-08-29,-0.003026946376657732,0.0047366581971931805,0.006867443107997755,0
2025-09-01,0.008081328102276956,0.003231505211319199,0.00823959278002758,1
2025-09-02,-0.0018474345185382894,0.00644723288448908,0.00950991894558138,0
2025-09-03,0.005495586709857895,0.0052981284813423376,0.008248073787275056,2
2025-09-04,0.0007785744550393448,0.0047119638681701,0.011019142350553485,1
2025-09-05,0.0002708106342015157,0.005701683759962305,0.008518249060264339,0
2025-09-08,0.0012986346282709543,0.003744252463720886,0.005407032074559679,0
2025-09-09,0.0038455266535053208,0.0022107053594672883,0.003128474561175956,0
2025-09-10,0.004193282121674665,0.003386668944350302,0.004831135877690893,0
2025-09-11,0.0012965707489705478,0.002308239030961525,0.003885160889604287,2
2025-09-12,0.004329658895022681,0.00268470979186472,0.004037526379708529,0
2025-09-15,-0.001785489719644452,0.002207601293772374,0.0035780647785076153,2
2025-09-16,0.0067543940269436074,0.0034738043076218196,0.007565688746046696,2
2025-09-17,0.003604969810507005,0.001488084285873438,0.002808909924892174,2
2025-09-18,0.0036785274558399,0.003292259107124603,0.004688526431404508,0
2025-09-19,-0.0038048357551339826,0.0034101482830878682,0.005624390300328901,2
2025-09-22,-0.00493579674708062,0.004983391114308219,0.007167920463765043,0
2025-09-23,-0.001304284606843299,0.004882573638276361,0.007042253521126761,0
2025-09-24,-0.004483689738311146,0.0032016128010487832,0.004884897521913601,2
2025-09-25,-0.006649003929024595,0.004901438006337473,0.008613544369303007,2
2025-09-26,-0.009532730366893805,0.005453331146911198,0.009699992220676744,2
2025-09-29,-0.0008033674181471517,0.00474569355039975,0.00751379382765606,2
2025-09-30,-0.0009666077692868598,0.00359426410976257,0.005855145230695341,2
2025-10-01,0.009108779315782467,0.005165715533678499,0.01054907501353,2
2025-10-03,0.0023305289834215856,0.0029477084181628766,0.006316719724434357,2
2025-10-06,0.007340173682814145,0.0045527905087217385,0.008545410945082528,2
2025-10-07,0.0012214730903828323,0.004025641729920066,0.005759036050857807,0
2025-10-08,-0.0024783611817054724,0.005116084856677586,0.007346438359999342,0
2025-10-09,0.005401403691044332,0.004147106595236167,0.006947446700486354,2
2025-10-10,0.004103618794970308,0.003913955441709321,0.006877515767491041,2
2025-10-13,-0.0022964532241035664,0.002980139529889799,0.004558544666034344,2
2025-10-14,-0.0032497538671527296,0.00621211777179224,0.009934136450856017,2
2025-10-15,0.007055869574947451,0.004586668496489185,0.008126853261130287,2
2025-10-16,0.010283174673804386,0.005093729241073373,0.009714592897502641,2
2025-10-17,0.0048561734175648985,0.00640273219114221,0.010614624152662795,2
2025-10-20,0.0051714188632333265,0.0037390520444101154,0.005328267516484852,0
2025-10-21,0.000984272270986046,0.0028606648285030684,0.004196161746833059,0
2025-10-23,0.0008810194252249848,0.005248194145637775,0.009337077035336223,2
2025-10-24,-0.0037243774174138414,0.0051911728102142455,0.008759443866515304,2
2025-10-27,0.00660344071508198,0.0038923626831459893,0.006891660971379546,2
2025-10-28,-0.0011502994876563522,0.006317422407028951,0.008931472015087503,0
2025-10-29,0.004527837947802368,0.0033185201016242218,0.005279394872273878,2
2025-10-30,-0.006780108726120027,0.00440566472061688,0.007218558886064707,2
2025-10-31,-0.006036845980053782,0.005694006984849801,0.00942966495478452,2
2025-11-03,0.001602394830084992,0.0040232686197100055,0.006117201829906901,0
2025-11-04,-0.006452358545521922,0.0045196978916640165,0.008164811879630371,2
2025-11-06,-0.0034418242922323408,0.004768793584227439,0.007354050228750309,2
2025-11-07,-0.0006822649376453303,0.006312586057490715,0.00913219968835566,0
2025-11-10,0.0032134043686110675,0.003769687369835842,0.005863266164744689,2
2025-11-11,0.004704563337770722,0.0071214829211100495,0.010373664449801433,0
2025-11-12,0.007013755040664786,0.0040745367975461464,0.005928334041594425,0
